id,path,IoU,Dice,Intersection,Union,SEA_A,SEA_B,ValidPixels
Ship_C01S01N0001,Cargo\AggregatesCarrier,0.9988262539896078,0.9994127823726302,221253,221513,221513,221253,262144
Ship_C01S01N0002,Cargo\AggregatesCarrier,0.9993508008480164,0.9996752950249109,197038,197166,197127,197077,262144
Ship_C01S02N0001,Cargo\BulkCarrier,0.9943528303694007,0.9971684199783479,249153,250568,249153,250568,262144
Ship_C01S02N0002,Cargo\BulkCarrier,0.9986333585117235,0.9993162120093432,256483,256834,256483,256834,262144
Ship_C01S02N0003,Cargo\BulkCarrier,0.9843607700279496,0.9921187567259606,250760,254744,254744,250760,262144
Ship_C01S02N0004,Cargo\BulkCarrier,0.9770161133003005,0.9883744565635675,250419,256310,256310,250419,262144
Ship_C01S02N0005,Cargo\BulkCarrier,0.9944421857052069,0.9972133490082452,251929,253337,253337,251929,262144
Ship_C01S02N0007,Cargo\BulkCarrier,0.9936769016022493,0.9968284237066352,249869,251459,249869,251459,262144
Ship_C01S02N0006,Cargo\BulkCarrier,0.9948000031852967,0.9973932239791458,249848,251154,249848,251154,262144
Ship_C01S02N0009,Cargo\BulkCarrier,0.9962572578850473,0.9981251203470047,246220,247145,246220,247145,262144
Ship_C01S02N0008,Cargo\BulkCarrier,0.9984430312707812,0.999220909125326,250738,251129,250738,251129,262144
Ship_C01S02N0010,Cargo\BulkCarrier,0.9980383238743104,0.9990181989493145,252349,252845,252349,252845,262144
Ship_C01S02N0011,Cargo\BulkCarrier,0.975791594816581,0.9877474905516711,248418,254581,254581,248418,262144
Ship_C01S02N0012,Cargo\BulkCarrier,0.9954635880763952,0.9977266375840124,251696,252843,251696,252843,262144
Ship_C01S02N0013,Cargo\BulkCarrier,0.9970987642154641,0.9985472747585041,252949,253685,252949,253685,262144
Ship_C01S02N0015,Cargo\BulkCarrier,0.967168100744458,0.9833100693107432,245151,253473,253473,245151,262144
Ship_C01S02N0014,Cargo\BulkCarrier,0.9979565662468672,0.9989772381503912,254442,254963,254442,254963,262144
Ship_C01S02N0016,Cargo\BulkCarrier,0.9974077235740522,0.9987021796324541,254712,255374,254712,255374,262144
Ship_C01S02N0017,Cargo\BulkCarrier,0.988653002924525,0.9942941292126941,247795,250639,247795,250639,262144
Ship_C01S02N0019,Cargo\BulkCarrier,0.9660848660164572,0.9827499135109772,247139,255815,255815,247139,262144
Ship_C01S02N0018,Cargo\BulkCarrier,0.9953932227445415,0.9976912935240292,253884,255059,253884,255059,262144
Ship_C01S02N0020,Cargo\BulkCarrier,0.994220581152673,0.9971019159555627,253913,255389,255389,253913,262144
Ship_C01S02N0021,Cargo\BulkCarrier,0.9923927941655833,0.9961818744493088,252690,254627,252699,254618,262144
Ship_C01S02N0022,Cargo\BulkCarrier,0.9888445935129183,0.994391011483015,253252,256109,256109,253252,262144
Ship_C01S02N0023,Cargo\BulkCarrier,0.995824593960281,0.9979079293579434,255431,256502,255431,256502,262144
Ship_C01S02N0025,Cargo\BulkCarrier,0.9966716585254938,0.9983330551819601,254233,255082,254233,255082,262144
Ship_C01S02N0024,Cargo\BulkCarrier,0.9964402490236509,0.9982169509064496,250807,251703,250807,251703,262144
Ship_C01S02N0026,Cargo\BulkCarrier,0.9688820576523172,0.9841951211720688,246471,254387,254387,246471,262144
Ship_C01S02N0027,Cargo\BulkCarrier,0.968844364483685,0.9841756737717127,244484,252346,252346,244484,262144
Ship_C01S02N0028,Cargo\BulkCarrier,0.9956158680344738,0.9978031183076108,252530,253642,252530,253642,262144
Ship_C01S02N0029,Cargo\BulkCarrier,0.9963537346833383,0.9981735374581598,254672,255604,254672,255604,262144
Ship_C01S02N0030,Cargo\BulkCarrier,0.9962901508985036,0.9981416283099795,254588,255536,254588,255536,262144
Ship_C01S02N0031,Cargo\BulkCarrier,0.9757164457814678,0.9877089881645809,247148,253299,253299,247148,262144
Ship_C01S02N0032,Cargo\BulkCarrier,0.9956790294435366,0.9978348369188064,251629,252721,251629,252721,262144
Ship_C01S02N0033,Cargo\BulkCarrier,0.9774933282951137,0.9886185852650687,248340,254058,254058,248340,262144
Ship_C01S02N0034,Cargo\BulkCarrier,0.9964080488698642,0.9982007931033091,247441,248333,247441,248333,262144
Ship_C01S02N0035,Cargo\BulkCarrier,0.9891101065926416,0.994525243539176,235881,238478,235881,238478,262144
Ship_C01S02N0036,Cargo\BulkCarrier,0.9847274194441588,0.9923049480718523,248945,252806,252806,248945,262144
Ship_C01S02N0037,Cargo\BulkCarrier,0.9958470419038988,0.9979192002147922,252741,253795,252741,253795,262144
Ship_C01S02N0039,Cargo\BulkCarrier,0.9955253641823404,0.9977576652755336,251627,252758,251627,252758,262144
Ship_C01S02N0038,Cargo\BulkCarrier,0.9955593624428638,0.9977747404358344,252217,253342,252217,253342,262144
Ship_C01S02N0040,Cargo\BulkCarrier,0.9942457335999464,0.9971145650191934,252092,253551,252092,253551,262144
Ship_C01S02N0041,Cargo\BulkCarrier,0.9972621118400012,0.9986291793431777,255700,256402,255700,256402,262144
Ship_C01S02N0042,Cargo\BulkCarrier,0.9970409298582014,0.9985182726615379,252708,253458,252708,253458,262144
Ship_C01S02N0043,Cargo\BulkCarrier,0.9934333432220717,0.996705855854044,247804,249442,247804,249442,262144
Ship_C01S02N0045,Cargo\BulkCarrier,0.9866626849770582,0.9932865729427561,244496,247801,244497,247800,262144
Ship_C01S02N0047,Cargo\BulkCarrier,0.9829683486438243,0.9914110321691095,225778,229690,225778,229690,262144
Ship_C01S02N0046,Cargo\BulkCarrier,0.9883014700807509,0.9941163198361594,229112,231824,229112,231824,262144
Ship_C01S02N0048,Cargo\BulkCarrier,0.9762160744722695,0.9879649164709473,223368,228810,223368,228810,262144
Ship_C01S02N0050,Cargo\BulkCarrier,0.9967699618340276,0.9983823684111285,251504,252319,251504,252319,262144
Ship_C01S02N0051,Cargo\BulkCarrier,0.9986172270463806,0.999308135177208,242654,242990,242660,242984,262144
Ship_C01S02N0049,Cargo\BulkCarrier,0.9920239489134135,0.9959960064280667,238925,240846,238925,240846,260417
Ship_C01S02N0052,Cargo\BulkCarrier,0.9707722122552359,0.9851693729173715,202373,208466,202373,208466,262144
Ship_C01S02N0053,Cargo\BulkCarrier,0.9930564463736691,0.9965161279606684,239985,241663,239985,241663,262144
Ship_C01S02N0054,Cargo\BulkCarrier,0.9806698799756488,0.9902406149455917,175586,179047,179047,175586,262144
Ship_C01S02N0055,Cargo\BulkCarrier,0.996413404023395,0.9982034803165633,255035,255953,255035,255953,262144
Ship_C01S02N0057,Cargo\BulkCarrier,0.9917479843081594,0.9958568976814067,251542,253635,253635,251542,262144
